VOLUME,MAX_SPHERE,EQ_SPHERE,MIN_AXIS,MAX_AXIS,SPHERICITY,ASPECT_RATIO,Extent
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.455709114e-03,1.647324020e-02,7.297836929e-01,3.918906686e-01,5.600000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.036984000e-06,1.040000000e-02,1.255811564e-02,8.440253117e-03,1.649960251e-02,8.281497242e-01,5.115428153e-01,7.375000000e-01
2.091544000e-06,1.273734666e-02,1.586680415e-02,9.165258224e-03,2.123506159e-02,8.027669936e-01,4.316096840e-01,5.509259259e-01
1.019408000e-06,1.040000000e-02,1.248676117e-02,8.169250335e-03,1.677100623e-02,8.328821110e-01,4.871055574e-01,5.800000000e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
1.019408000e-06,1.040000000e-02,1.248676117e-02,8.100564384e-03,1.699790863e-02,8.328821110e-01,4.765624149e-01,5.800000000e-01
3.216408000e-06,1.162755348e-02,1.831432164e-02,6.305760588e-03,3.032341315e-02,6.348885703e-01,2.079502250e-01,3.734693878e-01
1.581840000e-06,1.040000000e-02,1.445621650e-02,7.815814205e-03,2.632038980e-02,7.194136862e-01,2.969490295e-01,8.333333333e-01
3.884296000e-06,1.560000000e-02,1.950314120e-02,7.815814205e-03,3.854432774e-02,7.998711508e-01,2.027746925e-01,5.846560847e-01
4.200664000e-06,2.144014925e-02,2.001887990e-02,1.362451448e-02,2.685245263e-02,1.070996447e+00,5.073843596e-01,5.901234568e-01
5.800080000e-07,1.040000000e-02,1.034693658e-02,5.207907103e-03,1.526927642e-02,1.005128418e+00,3.410709821e-01,8.250000000e-01
1.968512000e-06,1.040000000e-02,1.554938254e-02,7.856897983e-03,2.454829278e-02,6.688368475e-01,3.200588348e-01,4.666666667e-01
2.653976000e-06,1.273734666e-02,1.717774387e-02,9.980136688e-03,2.344549758e-02,7.415028863e-01,4.256739127e-01,5.136054422e-01
3.286712000e-06,1.470782105e-02,1.844679873e-02,9.195980905e-03,2.655656778e-02,7.973102141e-01,3.462789688e-01,5.565476190e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.652144000e-06,1.040000000e-02,1.466728593e-02,8.121374229e-03,1.985136253e-02,7.090609707e-01,4.091091590e-01,5.595238095e-01
2.478216000e-06,1.273734666e-02,1.678985110e-02,9.147878875e-03,2.399793160e-02,7.586336879e-01,3.811944725e-01,4.196428571e-01
9.491040000e-07,1.273734666e-02,1.219284521e-02,8.543111122e-03,1.790514159e-02,1.044657456e+00,4.771317267e-01,5.000000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.530944000e-06,1.560000000e-02,1.690809339e-02,1.041114534e-02,2.865900872e-02,9.226350743e-01,3.632765334e-01,6.000000000e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.138279226e-03,1.374495359e-02,8.304795925e-01,4.465842088e-01,5.937500000e-01
7.206160000e-07,9.006664199e-03,1.112333694e-02,2.600000000e-03,1.698254863e-02,8.097088354e-01,1.530983398e-01,5.125000000e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.401721099e-03,1.302274879e-02,8.535601853e-01,4.915798656e-01,7.291666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
1.196960752e-03,8.528634123e-02,1.317327514e-01,6.904067021e-02,2.124631731e-01,6.474194180e-01,3.249535870e-01,2.522744784e-01
2.407912000e-06,1.273734666e-02,1.662955634e-02,8.787232706e-03,2.435608086e-02,7.659462706e-01,3.607818826e-01,4.756944444e-01
8.454056000e-06,1.644384383e-02,2.527486431e-02,5.577483081e-03,5.343825027e-02,6.506006772e-01,1.043724870e-01,2.087673611e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.939252599e-03,1.697549602e-02,8.233199294e-01,3.498721092e-01,6.500000000e-01
2.917616000e-06,1.560000000e-02,1.772868417e-02,1.021769223e-02,2.611296509e-02,8.799299403e-01,3.912880898e-01,6.148148148e-01
1.599416000e-06,1.040000000e-02,1.450956095e-02,7.815814205e-03,2.718389565e-02,7.167687591e-01,2.875163408e-01,7.222222222e-01
3.673384000e-06,1.470782105e-02,1.914355407e-02,9.984415986e-03,2.610500060e-02,7.682910392e-01,3.824713946e-01,5.442708333e-01
6.819488000e-06,2.144014925e-02,2.352796592e-02,1.151466668e-02,4.246047611e-02,9.112623389e-01,2.711855292e-01,3.979487179e-01
7.909200000e-07,9.006664199e-03,1.147390664e-02,5.882629112e-03,1.750804928e-02,7.849692770e-01,3.359956909e-01,5.625000000e-01
1.300624000e-06,1.273734666e-02,1.354308842e-02,8.704880299e-03,1.658990431e-02,9.405053169e-01,5.247094943e-01,5.920000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.854640000e-07,1.273734666e-02,1.093944635e-02,6.594783581e-03,1.454080542e-02,1.164350210e+00,4.535363339e-01,5.200000000e-01
4.675216000e-06,1.874886663e-02,2.074599901e-02,9.088475044e-03,3.518736708e-02,9.037340948e-01,2.582880106e-01,5.541666667e-01
2.812160000e-06,1.724644891e-02,1.751245913e-02,1.251042994e-02,2.728349157e-02,9.848102304e-01,4.585347850e-01,6.349206349e-01
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.926517754e-03,1.714967096e-02,8.235230929e-01,4.621964919e-01,6.000000000e-01
3.093376000e-06,1.470782105e-02,1.807776333e-02,1.058956716e-02,3.002951268e-02,8.135863258e-01,3.526386617e-01,3.555555556e-01
3.778840000e-06,1.560000000e-02,1.932502038e-02,9.757694288e-03,4.294682143e-02,8.072436508e-01,2.272041088e-01,4.071969697e-01
1.599416000e-06,1.162755348e-02,1.450956095e-02,6.268015971e-03,2.124857889e-02,8.013718347e-01,2.949851848e-01,5.200000000e-01
6.520696000e-06,1.724644891e-02,2.317920005e-02,1.430948485e-02,3.179115906e-02,7.440484948e-01,4.501089383e-01,4.637500000e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.109613375e-03,1.377356314e-02,8.304795925e-01,4.435753707e-01,5.937500000e-01
3.005496000e-06,1.162755348e-02,1.790492518e-02,5.828562358e-03,3.063216526e-02,6.494053096e-01,1.902758851e-01,3.172541744e-01
2.935192000e-06,1.162755348e-02,1.776421269e-02,5.360633659e-03,3.186021407e-02,6.545493283e-01,1.682547910e-01,2.061728395e-01
1.001832000e-06,1.040000000e-02,1.241458174e-02,8.297455433e-03,1.722606587e-02,8.377245577e-01,4.816802338e-01,7.125000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.998391200e-05,1.470782105e-02,3.366877345e-02,2.600000000e-03,2.600000000e-03,4.368386353e-01,1.000000000e+00,1.161151961e-01
5.184920000e-06,1.724644891e-02,2.147407567e-02,1.051424586e-02,2.764258272e-02,8.031288132e-01,3.803640912e-01,4.097222222e-01
9.139520000e-07,9.006664199e-03,1.204041867e-02,8.284354834e-03,1.714967096e-02,7.480357991e-01,4.830620281e-01,6.500000000e-01
2.548520000e-06,1.162755348e-02,1.694714224e-02,2.600000000e-03,3.407532591e-02,6.861070331e-01,7.630154461e-02,2.685185185e-01
1.757600000e-06,1.040000000e-02,1.497294194e-02,7.944960000e-03,2.294539298e-02,6.945862772e-01,3.462551288e-01,5.000000000e-01
2.951010400e-05,1.801332840e-02,3.834046472e-02,5.202009975e-03,6.573060027e-02,4.698255102e-01,7.914137332e-02,1.052664577e-01
1.332260800e-05,1.560000000e-02,2.941238276e-02,5.728247651e-03,4.381487189e-02,5.303888545e-01,1.307375191e-01,1.725079654e-01
1.420140800e-05,1.945661841e-02,3.004537260e-02,1.554462669e-02,4.221595350e-02,6.475745424e-01,3.682168802e-01,3.825757576e-01
1.740024000e-06,1.162755348e-02,1.492286484e-02,6.094454712e-03,2.167915216e-02,7.791770287e-01,2.811205285e-01,5.657142857e-01
4.095208000e-06,1.470782105e-02,1.984993615e-02,9.378433370e-03,2.825117507e-02,7.409505469e-01,3.319661341e-01,4.623015873e-01
4.394000000e-06,1.273734666e-02,2.032140869e-02,9.280409657e-03,3.127091414e-02,6.267944737e-01,2.967744920e-01,4.629629630e-01
1.054560000e-06,1.040000000e-02,1.262866833e-02,7.807911506e-03,1.824192450e-02,8.235230929e-01,4.280201636e-01,6.000000000e-01
1.395534400e-05,1.560000000e-02,2.987083122e-02,2.600000000e-03,2.600000000e-03,5.222486071e-01,1.000000000e+00,1.470370370e-01
4.868552000e-06,1.724644891e-02,2.102811759e-02,1.105134000e-02,2.761120350e-02,8.201613310e-01,4.002483991e-01,4.809027778e-01
1.669720000e-06,1.273734666e-02,1.471911423e-02,9.170763207e-03,1.995484135e-02,8.653609495e-01,4.595758515e-01,5.428571429e-01
1.339291200e-05,1.945661841e-02,2.946402884e-02,1.237414974e-02,6.715188008e-02,6.603515940e-01,1.842710840e-01,2.116666667e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.873939438e-03,1.633904210e-02,8.233199294e-01,3.595032930e-01,6.500000000e-01
2.109120000e-05,2.941564210e-02,3.427947978e-02,1.491411460e-02,6.428961050e-02,8.581122667e-01,2.319832783e-01,4.285714286e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.503120000e-06,1.560000000e-02,2.315835544e-02,1.042096225e-02,3.556815275e-02,6.736229627e-01,2.929857595e-01,3.057851240e-01
1.265472000e-06,1.273734666e-02,1.341996262e-02,8.548826514e-03,1.675392436e-02,9.491342880e-01,5.102581539e-01,5.760000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
8.436480000e-07,9.006664199e-03,1.172341718e-02,6.194202856e-03,1.686865172e-02,7.682627055e-01,3.672020123e-01,6.000000000e-01
1.300624000e-06,1.040000000e-02,1.354308842e-02,5.695629493e-03,2.417570403e-02,7.679193756e-01,2.355931180e-01,5.781250000e-01
1.072136000e-06,1.040000000e-02,1.269844139e-02,7.859105214e-03,1.784574495e-02,8.189981494e-01,4.403909859e-01,6.354166667e-01
5.518864000e-06,1.273734666e-02,2.192554294e-02,8.842811581e-03,4.183735305e-02,5.809364310e-01,2.113616406e-01,3.738095238e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.678880000e-07,9.006664199e-03,1.084513609e-02,6.193874006e-03,1.399208116e-02,8.304795925e-01,4.426699599e-01,5.937500000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.950936000e-06,1.273734666e-02,1.550296620e-02,8.906524607e-03,2.031794812e-02,8.216070718e-01,4.383574835e-01,5.285714286e-01
7.206160000e-07,9.006664199e-03,1.112333694e-02,2.600000000e-03,1.729796031e-02,8.097088354e-01,1.503067386e-01,5.125000000e-01
7.206160000e-07,9.006664199e-03,1.112333694e-02,7.064384277e-03,1.321443254e-02,8.097088354e-01,5.345961133e-01,6.406250000e-01
2.530944000e-06,1.273734666e-02,1.690809339e-02,8.766922660e-03,2.828897224e-02,7.533283836e-01,3.099060152e-01,3.673469388e-01
7.135856000e-06,1.273734666e-02,2.388631481e-02,1.053803786e-02,3.993409153e-02,5.332487144e-01,2.638857543e-01,3.123076923e-01
8.260720000e-07,9.006664199e-03,1.164143256e-02,6.220818565e-03,1.409795051e-02,7.736731845e-01,4.412569444e-01,7.343750000e-01
3.743688000e-06,1.273734666e-02,1.926491106e-02,9.216932022e-03,3.057621540e-02,6.611682049e-01,3.014412314e-01,3.756613757e-01
4.710368000e-06,1.560000000e-02,2.079786422e-02,1.084203819e-02,2.827998494e-02,7.500770192e-01,3.833820354e-01,4.253968254e-01
1.523839200e-05,2.325510697e-02,3.075956384e-02,2.189126414e-02,3.901432945e-02,7.560285018e-01,5.611083017e-01,4.275147929e-01
5.975840000e-07,1.040000000e-02,1.045041281e-02,5.615607368e-03,1.680208772e-02,9.951759982e-01,3.342208100e-01,7.083333333e-01
2.864888000e-05,3.640000000e-02,3.796379987e-02,1.802161423e-02,6.219153861e-02,9.588081310e-01,2.897759830e-01,4.218426501e-01
1.177592000e-06,9.006664199e-03,1.310183346e-02,5.988130434e-03,2.129893934e-02,6.874354056e-01,2.811468842e-01,4.785714286e-01
9.139520000e-07,9.006664199e-03,1.204041867e-02,2.600000000e-03,1.955842343e-02,7.480357991e-01,1.329350502e-01,4.333333333e-01
1.722448000e-06,1.273734666e-02,1.487244937e-02,9.212444673e-03,1.739172745e-02,8.564390671e-01,5.297026818e-01,6.533333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.181256000e-06,1.273734666e-02,1.824735826e-02,8.832979782e-03,2.893726548e-02,6.980378465e-01,3.052458356e-01,3.724279835e-01
3.901872000e-06,1.724644891e-02,1.953251345e-02,1.182895679e-02,4.024603509e-02,8.829610667e-01,2.939160781e-01,3.854166667e-01
7.909200000e-06,2.144014925e-02,2.471978249e-02,9.186974029e-03,5.501811797e-02,8.673275851e-01,1.669808850e-01,3.571428571e-01
1.036984000e-06,1.040000000e-02,1.255811564e-02,7.815814205e-03,1.843976456e-02,8.281497242e-01,4.238565075e-01,6.555555556e-01
8.436480000e-07,1.040000000e-02,1.172341718e-02,6.248385963e-03,1.774674319e-02,8.871133597e-01,3.520863460e-01,6.666666667e-01
9.438312000e-06,1.273734666e-02,2.621995261e-02,8.295501157e-03,4.783733794e-02,4.857883174e-01,1.734105934e-01,2.367724868e-01
6.098872000e-06,1.724644891e-02,2.266819633e-02,1.339248947e-02,3.185302942e-02,7.608214018e-01,4.204463346e-01,4.016203704e-01
7.381920000e-07,9.006664199e-03,1.121304514e-02,6.137234134e-03,1.366038800e-02,8.032308872e-01,4.492723144e-01,6.562500000e-01
1.634568000e-06,1.040000000e-02,1.461508874e-02,8.508372506e-03,2.121471548e-02,7.115933528e-01,4.010599395e-01,6.642857143e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
8.295872000e-06,1.724644891e-02,2.511623127e-02,6.284026062e-03,5.668419183e-02,6.866654763e-01,1.108602921e-01,1.702741703e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.835745868e-03,1.244646073e-02,9.194698366e-01,4.688678970e-01,7.777777778e-01
6.678880000e-06,1.273734666e-02,2.336513741e-02,9.230592225e-03,4.731750853e-02,5.451432380e-01,1.950777315e-01,3.174603175e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
8.664968000e-06,2.987172576e-02,2.548332621e-02,1.460672257e-02,3.384793205e-02,1.172206702e+00,4.315395855e-01,5.745920746e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.916236519e-03,1.680208772e-02,8.233199294e-01,3.521131788e-01,6.500000000e-01
1.142440000e-06,1.040000000e-02,1.297014783e-02,6.074900626e-03,1.738415009e-02,8.018412848e-01,3.494505394e-01,4.333333333e-01
3.972176000e-06,1.273734666e-02,1.964912823e-02,6.284026062e-03,3.999787869e-02,6.482397851e-01,1.571089835e-01,2.445887446e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.769727440e-04,5.453806010e-02,6.965771982e-02,4.882692243e-02,9.101770364e-02,7.829435164e-01,5.364552222e-01,2.615188821e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.608576000e-06,1.470782105e-02,2.328286512e-02,5.285023947e-03,5.255052105e-02,6.317015099e-01,1.005703434e-01,2.325293754e-01
9.174672000e-06,1.470782105e-02,2.597350990e-02,2.600000000e-03,6.254093522e-02,5.662623613e-01,4.157277135e-02,1.066176471e-01
2.450094400e-05,3.163036516e-02,3.603529362e-02,2.681067734e-02,4.400801797e-02,8.777607167e-01,6.092225592e-01,5.891800507e-01
2.464155200e-05,1.801332840e-02,3.610409626e-02,9.365533427e-03,8.439250460e-02,4.989275530e-01,1.109758914e-01,2.660341556e-01
7.364344000e-06,1.560000000e-02,2.413858537e-02,5.371206870e-03,4.624941382e-02,6.462681952e-01,1.161356745e-01,2.877747253e-01
1.370928000e-06,1.040000000e-02,1.378283874e-02,5.663586108e-03,1.849745446e-02,7.545615384e-01,3.061819192e-01,5.200000000e-01
4.727944000e-06,1.273734666e-02,2.082370010e-02,5.345327796e-03,3.381479044e-02,6.116754756e-01,1.580766205e-01,3.202380952e-01
9.807408000e-06,1.470782105e-02,2.655737872e-02,2.600000000e-03,2.600000000e-03,5.538129800e-01,1.000000000e+00,1.347826087e-01
1.529112000e-06,1.040000000e-02,1.429377335e-02,8.283032224e-03,2.056287477e-02,7.275895416e-01,4.028148942e-01,4.971428571e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.873939438e-03,1.245809447e-02,9.194698366e-01,4.714958178e-01,7.777777778e-01
3.269136000e-06,1.945661841e-02,1.841385795e-02,9.170349768e-03,2.785474536e-02,1.056629114e+00,3.292203769e-01,5.812500000e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.548864902e-03,1.372477005e-02,8.985655114e-01,4.042956554e-01,6.250000000e-01
3.989752000e-06,1.470782105e-02,1.967806661e-02,9.155754115e-03,2.741249925e-02,7.474220584e-01,3.339992473e-01,4.503968254e-01
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.095316252e-03,1.703128307e-02,8.637573399e-01,4.753203984e-01,6.500000000e-01
6.299238400e-05,3.925913906e-02,4.936621241e-02,3.516314345e-02,6.125161959e-02,7.952633420e-01,5.740769580e-01,4.491228070e-01
2.320032000e-06,1.162755348e-02,1.642473801e-02,7.980590080e-03,2.525484324e-02,7.079293121e-01,3.160023606e-01,4.888888889e-01
5.009160000e-06,1.273734666e-02,2.122863617e-02,9.582921617e-03,4.052933416e-02,6.000077707e-01,2.364440921e-01,3.298611111e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.452070729e-03,1.326619262e-02,8.535601853e-01,4.863543682e-01,7.291666667e-01
7.100704000e-06,1.801332840e-02,2.384702803e-02,1.595050257e-02,3.308096492e-02,7.553699511e-01,4.821655781e-01,5.541838134e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
9.842560000e-07,9.006664199e-03,1.234155310e-02,6.226436279e-03,1.852846949e-02,7.297836929e-01,3.360469833e-01,5.833333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
9.139520000e-07,1.040000000e-02,1.204041867e-02,8.066165140e-03,1.633904210e-02,8.637573399e-01,4.936742982e-01,6.500000000e-01
1.420140800e-05,2.144014925e-02,3.004537260e-02,1.792729622e-02,6.066535990e-02,7.135923905e-01,2.955112481e-01,3.860487339e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,5.922000106e-03,1.243213647e-02,9.194698366e-01,4.763461308e-01,7.777777778e-01
4.921280000e-07,9.006664199e-03,9.795497189e-03,7.807430225e-03,1.544448612e-02,9.194698366e-01,5.055157009e-01,8.750000000e-01
1.059832800e-05,1.560000000e-02,2.725291183e-02,6.428855162e-03,4.934328304e-02,5.724158980e-01,1.302883547e-01,1.970588235e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.548864902e-03,1.372477005e-02,8.985655114e-01,4.042956554e-01,6.250000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
1.054560000e-06,1.040000000e-02,1.262866833e-02,6.596602200e-03,1.714967096e-02,8.235230929e-01,3.846489076e-01,6.000000000e-01
5.571592000e-06,1.560000000e-02,2.199514830e-02,8.470634445e-03,3.549691311e-02,7.092473205e-01,2.386301710e-01,2.668350168e-01
3.972176000e-06,1.724644891e-02,1.964912823e-02,8.898911688e-03,2.918767628e-02,8.777208182e-01,3.048859253e-01,6.277777778e-01
3.339440000e-06,1.470782105e-02,1.854492185e-02,9.949676320e-03,2.567858199e-02,7.930915626e-01,3.874698503e-01,5.654761905e-01
8.243144000e-06,1.644384383e-02,2.506290578e-02,8.365418336e-03,4.499605856e-02,6.561028469e-01,1.859144690e-01,2.186480186e-01
3.168952800e-05,2.439016195e-02,3.926199675e-02,1.291807143e-02,6.499842099e-02,6.212155257e-01,1.987443884e-01,2.782407407e-01
3.093376000e-06,1.560000000e-02,1.807776333e-02,1.192994331e-02,2.300581815e-02,8.629386121e-01,5.185620106e-01,5.238095238e-01
1.335776000e-06,1.162755348e-02,1.366401525e-02,7.944960000e-03,1.913111168e-02,8.509616882e-01,4.152900329e-01,5.066666667e-01
5.167344000e-06,1.724644891e-02,2.144978371e-02,1.436712363e-02,2.935691868e-02,8.040383596e-01,4.893948098e-01,5.250000000e-01
4.868552000e-06,1.724644891e-02,2.102811759e-02,1.105134000e-02,2.611296509e-02,8.201613310e-01,4.232127588e-01,4.809027778e-01
6.415240000e-06,1.724644891e-02,2.305356506e-02,1.229623053e-02,3.052207322e-02,7.481033351e-01,4.028635421e-01,4.147727273e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.916236519e-03,1.680208772e-02,8.233199294e-01,3.521131788e-01,6.500000000e-01
1.536142400e-05,2.144014925e-02,3.084212441e-02,1.458435074e-02,5.047443170e-02,6.951579912e-01,2.889453185e-01,3.338426280e-01
3.409744000e-06,1.162755348e-02,1.867415892e-02,8.287247701e-03,3.229728621e-02,6.226547353e-01,2.565926947e-01,3.991769547e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.093376000e-06,1.470782105e-02,1.807776333e-02,8.380123430e-03,3.001947725e-02,8.135863258e-01,2.791562078e-01,4.656084656e-01
1.144197600e-05,1.644384383e-02,2.795765899e-02,5.347571196e-03,4.542224358e-02,5.881695544e-01,1.177302303e-01,2.454751131e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.653976000e-06,1.162755348e-02,1.717774387e-02,8.470634445e-03,2.631937659e-02,6.768964288e-01,3.218402388e-01,3.495370370e-01
1.529112000e-06,1.470782105e-02,1.429377335e-02,5.552223650e-03,3.242433292e-02,1.028966998e+00,1.712363263e-01,6.041666667e-01
5.272800000e-07,9.006664199e-03,1.002338069e-02,5.541704978e-03,1.306416382e-02,8.985655114e-01,4.241913264e-01,6.250000000e-01
1.212744000e-06,1.040000000e-02,1.323092388e-02,5.873699271e-03,2.554513940e-02,7.860373241e-01,2.299341248e-01,3.942857143e-01
1.283048000e-06,1.040000000e-02,1.348180663e-02,8.261586415e-03,1.782456794e-02,7.714099662e-01,4.634943435e-01,6.083333333e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
6.854640000e-07,9.006664199e-03,1.093944635e-02,5.965295351e-03,1.651908413e-02,8.233199294e-01,3.611153806e-01,6.500000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
5.624320000e-07,9.006664199e-03,1.024134823e-02,5.200000586e-03,1.409795051e-02,8.794412610e-01,3.688479813e-01,5.000000000e-01
2.077483200e-05,2.144014925e-02,3.410721818e-02,1.354515789e-02,5.020633291e-02,6.286103176e-01,2.697898274e-01,3.078125000e-01
4.429152000e-06,1.560000000e-02,2.037545524e-02,1.058956716e-02,2.615706746e-02,7.656270653e-01,4.048453513e-01,5.000000000e-01
3.866720000e-07,9.006664199e-03,9.038881666e-03,2.600000000e-03,1.396463344e-02,9.964356800e-01,1.861846221e-01,6.875000000e-01
1.200265040e-04,5.720000000e-02,6.120113994e-02,4.089166906e-02,8.336708842e-02,9.346231142e-01,4.905013457e-01,2.706698375e-01
1.634568000e-06,1.273734666e-02,1.461508874e-02,8.867281910e-03,1.913111168e-02,8.715203094e-01,4.635006087e-01,5.166666667e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
3.427320000e-06,1.273734666e-02,1.870619013e-02,8.668459989e-03,2.922567819e-02,6.809161337e-01,2.966042373e-01,3.482142857e-01
6.151600000e-07,9.006664199e-03,1.055187947e-02,6.284026062e-03,1.325156579e-02,8.535601853e-01,4.742100790e-01,7.291666667e-01
1.898208000e-06,1.040000000e-02,1.536202234e-02,7.800001171e-03,3.351844401e-02,6.769941984e-01,2.327077345e-01,3.600000000e-01
3.339440000e-07,9.006664199e-03,8.607790218e-03,2.600000000e-03,1.026530034e-02,1.046338720e+00,2.532804608e-01,7.037037037e-01
2.882464000e-06,1.273734666e-02,1.765719676e-02,8.733410365e-03,2.362546646e-02,7.213685635e-01,3.696608649e-01,5.857142857e-01
1.810328000e-06,1.273734666e-02,1.512119853e-02,5.209236758e-03,2.932163863e-02,8.423503359e-01,1.776584462e-01,4.768518519e-01
1.704872000e-06,1.040000000e-02,1.482168976e-02,6.059978709e-03,2.407308286e-02,7.016743818e-01,2.517325572e-01,4.619047619e-01
1.845480000e-06,1.162755348e-02,1.521844364e-02,8.121267318e-03,2.406693628e-02,7.640435355e-01,3.374450002e-01,5.250000000e-01
1.863056000e-06,1.040000000e-02,1.526660359e-02,7.815814205e-03,2.485643625e-02,6.812255220e-01,3.144382456e-01,5.520833333e-01
2.495792000e-06,1.273734666e-02,1.682944996e-02,8.123601284e-03,2.704753409e-02,7.568486608e-01,3.003453571e-01,4.226190476e-01
4.763096000e-06,1.273734666e-02,2.087518041e-02,1.062141336e-02,2.913978412e-02,6.101670219e-01,3.644986978e-01,4.516666667e-01
